age,gender,educationyears,EF,PS,Global,diabetes,hypertension,hypercholesterolemia,smoking,Fazekas,lac_count,CMB_count,study1_rundmc,study1_scans
-0.5355203486545286,0.9474374888485206,-0.7349684492209991,-0.4978751335071241,-0.8095956650492261,-0.8388274719942916,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.13472026960435785,-1.0554786059979133,-0.7349684492209991,0.1518955512853646,0.6179942198942967,0.05086359227169924,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.8706406577839717,0.9474374888485206,-0.7349684492209991,0.8422769038773839,1.0648919230070517,0.6243391560296974,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.1400811969926874,0.9474374888485206,-0.40129046568141824,-2.758535641014324,-1.5916666454965476,-2.398466624942939,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.14198527429411656,0.9474374888485206,1.267099452016486,0.5911883099483752,0.14206505384686036,0.5093238336028183,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.9035180780699236,-1.0554786059979133,1.267099452016486,1.0655598933806019,-0.4304017411962825,0.446645476587477,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.2968900564453055,0.9474374888485206,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,0.864601930646405,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.5965435127417087,-1.0554786059979133,-1.06864643276058,-0.03777190650661263,-0.41242522398497655,-0.5785769534166715,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,-0.40129046568141824,0.7475186790118126,0.9655813223153283,0.42067493781622395,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.8087940215187426,-1.0554786059979133,1.267099452016486,1.5559815261212668,2.1263554385925048,1.8842035789899927,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,-1.8515640601581422,0.05937209100335304,0.056223176453777356,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,-0.40129046568141824,0.5715391185471802,0.2579932923867997,0.37243867535389463,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,-1.0554786059979133,0.5997434849373243,1.0317933536085264,0.8414430714506742,2.2804508339030036,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-2.2111218943017446,0.9474374888485206,0.5997434849373243,1.004719575075506,0.9283398470559322,1.4175576953710296,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,0.9474374888485206,-0.40129046568141824,0.3008013332169766,-1.579252820410082,-1.101447122642126,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
